sample,fastq_1
ABO_BB_barcode05.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_BB_barcode05.fastq.gz
ABO_O1O2_barcode09.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_O1O2_barcode09.fastq.gz
ABO_AO1_barcode03.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_AO1_barcode03.fastq.gz
ABO_AB_barcode02.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_AB_barcode02.fastq.gz
ABO_AA_barcode01.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_AA_barcode01.fastq.gz
ABO_O2O2_barcode10.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_O2O2_barcode10.fastq.gz
ABO_BO2_barcode07.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_BO2_barcode07.fastq.gz
ABO_BO1_barcode06.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_BO1_barcode06.fastq.gz
ABO_AO2_barcode04.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_AO2_barcode04.fastq.gz
ABO_O1O1_barcode08.fastq,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/abotyper/abotyper/ABO_O1O1_barcode08.fastq.gz
