Parameter,Value
darkfield_intensity,101
update_intensity_channels,
single_sheet,true
ls_width,50
laser_y_displacement,0
sampling_frequency,0.2
shading_correction_tiles,
shading_smoothness,2
shading_intensity,1
update_z_adjustment,false
z_positions,0.01
z_window,5
z_initial,0
align_method,translation
align_tiles,
align_channels,
align_slices,
align_stepsize,5
only_pc,false
align_chunks,
elastix_params,32_bins
pre_align,false
max_chunk_size,300
chunk_pad,30
mask_int_threshold,
resample_s,3;3;1
hist_match,64
sift_refinement,true
load_alignment_params,true
overlap,0.20
stitch_sub_stack,
stitch_sub_channel,
stitch_start_slice,
blending_method,sigmoid
sd,0.05
border_pad,25
rescale_intensities,false
lowerThresh,
signalThresh,
upperThresh,
Gamma,
subtract_background,false
nuc_radius,13
DoG_img,false
DoG_minmax,0.8;2
DoG_factor,1
smooth_img,false
smooth_sigma,
flip_axis,none
rotate_axis,0
group,TEST;WT;R1
channel_num,C01;C00
markers,topro;ctip2
position_exp,[\d*;\d*];Z\d*
resolution,1.2100;1.2100;4
overlap,0.15
orientation,ail
hemisphere,both
channel_alignment,update
adjust_intensity,true
stitch_images,true
use_processed_images,false
ignore_markers,Auto
save_images,true
save_samples,true
adjust_tile_shading,basic
adjust_tile_position,true
resample_images,true
register_images,true
count_nuclei,true
classify_cells,true
use_processed_images,false
resample_resolution,25
resample_channels,
use_annotation_mask,false
annotation_mapping,atlas
annotation_file,3Drecon-ADMBA-P4_annotation.mat
annotation_resolution,25
registration_direction,atlas_to_image
registration_parameters,default
registration_channels,1
registration_prealignment,image
atlas_file,3Drecon-ADMBA-P4_atlasVolume.nii
use_points,false
prealign_annotation_index,
points_file,
save_registered_images,true
mask_cerebellum_olfactory,true
count_method,3dunet 
int_threshold,200
model_file,https://zenodo.org/records/16893708/files/075_121_model.h5
gpu,0
chunk_size,"[112, 112, 32]"
chunk_overlap,"[16, 16, 8]"
pred_threshold,0.5
normalize_intensity,True
resample_chunks,False
tree_radius,2
acquired_img_resolution,"[0.75, 0.75, 4]"
trained_img_resolution,"[0.75, 0.75, 2.5]"
measure_coloc,False
n_channels,1
use_mask,False
mask_file,
resample_resolution,25
