,labels
sample1,Escherichia_coli
sample2,Escherichia_coli
sample3,Escherichia_coli
sample4,Escherichia_coli
sample5,Escherichia_coli
sample6,Escherichia_coli
sample7,Escherichia_coli
sample8,Escherichia_coli
sample9,Escherichia_coli
sample10,Escherichia_coli
sample11,Escherichia_coli
sample12,Escherichia_coli
sample13,Escherichia_coli
sample14,Escherichia_coli
sample15,Escherichia_coli
sample16,Escherichia_coli
sample17,Escherichia_coli
sample18,Escherichia_coli
sample19,Escherichia_coli
sample20,Escherichia_coli
sample21,Escherichia_coli
sample22,Escherichia_coli
sample23,Escherichia_coli
sample24,Escherichia_coli
sample25,Escherichia_coli
sample26,Escherichia_coli
sample27,Escherichia_coli
sample28,Escherichia_coli
sample29,Escherichia_coli
sample30,Escherichia_coli
sample31,Escherichia_coli
sample32,Escherichia_coli
sample33,Escherichia_coli
sample34,Escherichia_coli
sample35,Escherichia_coli
sample36,Escherichia_coli
sample37,Escherichia_coli
sample38,Escherichia_coli
sample39,Escherichia_coli
sample40,Escherichia_coli
sample41,Escherichia_coli
sample42,Escherichia_coli
sample43,Escherichia_coli
sample44,Escherichia_coli
sample45,Escherichia_coli
sample46,Escherichia_coli
sample47,Escherichia_coli
sample48,Escherichia_coli
sample49,Escherichia_coli
sample50,Escherichia_coli
sample51,Escherichia_coli
sample52,Escherichia_coli
sample53,Escherichia_coli
sample54,Escherichia_coli
sample55,Escherichia_coli
sample56,Escherichia_coli
sample57,Escherichia_coli
sample58,Escherichia_coli
sample59,Escherichia_coli
sample60,Escherichia_coli
sample61,Bacillus_subtilis
sample62,Bacillus_subtilis
sample63,Bacillus_subtilis
sample64,Bacillus_subtilis
sample65,Bacillus_subtilis
sample66,Bacillus_subtilis
sample67,Bacillus_subtilis
sample68,Bacillus_subtilis
sample69,Bacillus_subtilis
sample70,Bacillus_subtilis
sample71,Bacillus_subtilis
sample72,Bacillus_subtilis
sample73,Bacillus_subtilis
sample74,Bacillus_subtilis
sample75,Bacillus_subtilis
sample76,Bacillus_subtilis
sample77,Bacillus_subtilis
sample78,Bacillus_subtilis
sample79,Bacillus_subtilis
sample80,Bacillus_subtilis
sample81,Bacillus_subtilis
sample82,Bacillus_subtilis
sample83,Bacillus_subtilis
sample84,Bacillus_subtilis
sample85,Bacillus_subtilis
sample86,Bacillus_subtilis
sample87,Bacillus_subtilis
sample88,Bacillus_subtilis
sample89,Bacillus_subtilis
sample90,Bacillus_subtilis
sample91,Bacillus_subtilis
sample92,Bacillus_subtilis
sample93,Bacillus_subtilis
sample94,Bacillus_subtilis
sample95,Bacillus_subtilis
sample96,Bacillus_subtilis
sample97,Bacillus_subtilis
sample98,Bacillus_subtilis
sample99,Bacillus_subtilis
sample100,Bacillus_subtilis
sample101,Bacillus_subtilis
sample102,Bacillus_subtilis
sample103,Bacillus_subtilis
sample104,Bacillus_subtilis
sample105,Bacillus_subtilis
sample106,Bacillus_subtilis
sample107,Bacillus_subtilis
sample108,Bacillus_subtilis
sample109,Bacillus_subtilis
sample110,Bacillus_subtilis
sample111,Bacillus_subtilis
sample112,Bacillus_subtilis
sample113,Bacillus_subtilis
sample114,Bacillus_subtilis
sample115,Bacillus_subtilis
sample116,Bacillus_subtilis
sample117,Bacillus_subtilis
sample118,Bacillus_subtilis
sample119,Bacillus_subtilis
sample120,Bacillus_subtilis
