filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
signal_58_f36ae4e9-fd81-4a4c-830a-d8293945478e.fast5	f36ae4e9-fd81-4a4c-830a-d8293945478e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.721750	577	TRUE	6339.999500	577	0.721750	359	7.856831	0.000000	96.212814	8.518843	95.449165	11.049043	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_93_ea26bccb-6dbc-4398-a949-8d7358bcdc00.fast5	ea26bccb-6dbc-4398-a949-8d7358bcdc00	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	8.331750	6665	TRUE	6339.999500	6665	8.331750	3939	8.556703	0.000000	95.544670	8.852915	93.238068	10.501966	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_43_ad87f9cb-ba88-4515-8592-44dd0956e945.fast5	ad87f9cb-ba88-4515-8592-44dd0956e945	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.325500	1060	TRUE	6339.999500	1060	1.325500	631	8.843389	0.000000	94.375412	9.521059	90.723129	10.481475	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_77_3836f2f0-b68c-4a3b-a2a5-80afe58f8b8a.fast5	3836f2f0-b68c-4a3b-a2a5-80afe58f8b8a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.052000	4841	TRUE	6339.999500	4841	6.052000	2876	8.095313	0.000000	96.212814	8.852915	93.603004	10.751014	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_49_c4f0792f-63fa-4cc6-8067-60c465cd43dc.fast5	c4f0792f-63fa-4cc6-8067-60c465cd43dc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.074000	2459	TRUE	6339.999500	2459	3.074000	1451	8.641384	0.000000	95.210594	9.354023	91.792557	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_87_039fd585-b68b-42e2-96d9-4233a8bdc288.fast5	039fd585-b68b-42e2-96d9-4233a8bdc288	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.369000	295	FALSE	6339.999500	295	0.369000	176	6.925918	0.000000	95.878738	9.186987	92.874580	11.489186	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_70_93399a4e-0300-449c-a584-13034cf7369a.fast5	93399a4e-0300-449c-a584-13034cf7369a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.482000	385	TRUE	6339.999500	385	0.482000	218	8.661694	0.000000	93.206161	9.019951	94.706375	10.814193	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_75_0ed28d6d-9846-46a2-867e-73c1dbad31c9.fast5	0ed28d6d-9846-46a2-867e-73c1dbad31c9	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	4.261250	3409	TRUE	6339.999500	3409	4.261250	1997	8.771591	0.000000	95.210594	8.852915	92.874580	10.481475	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_67_632c5341-5869-4d1e-a9a6-545857f42f04.fast5	632c5341-5869-4d1e-a9a6-545857f42f04	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.992500	5594	TRUE	6339.999500	5594	6.992500	3276	8.698588	0.000000	95.711700	9.186987	91.792557	10.060267	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_73_ddcc628d-eba6-492d-94df-b4ba236ff99d.fast5	ddcc628d-eba6-492d-94df-b4ba236ff99d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	5.161000	4128	TRUE	6339.999500	4128	5.161000	2353	8.923617	0.000000	95.043556	9.019951	93.238068	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_12_00eb4fed-738f-4863-ab9e-f7b78bae7efb.fast5	00eb4fed-738f-4863-ab9e-f7b78bae7efb	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.766000	5412	TRUE	6339.999500	5412	6.766000	3188	8.280753	0.000000	95.711700	8.852915	92.151833	10.481475	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_92_f64de00c-e317-4e4c-888c-ba71bbdceb94.fast5	f64de00c-e317-4e4c-888c-ba71bbdceb94	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	5.113750	4091	TRUE	6339.999500	4091	5.113750	2387	8.266026	0.000000	95.043556	9.019951	92.512489	10.420238	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_46_49306df5-680b-44e3-891c-382cb0e9b29e.fast5	49306df5-680b-44e3-891c-382cb0e9b29e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	5.996500	4797	TRUE	6339.999500	4797	5.996500	2825	8.916511	0.000000	95.377632	8.685879	93.603004	10.814193	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_86_4813df1a-b6a4-44ac-bcbd-1580b40e1d37.fast5	4813df1a-b6a4-44ac-bcbd-1580b40e1d37	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	11.144750	8915	TRUE	6339.999500	8915	11.144750	5299	8.674459	0.000000	95.711700	8.685879	93.603004	10.198754	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_21_fc9a2886-b93f-4c0f-be6c-84927af7e72b.fast5	fc9a2886-b93f-4c0f-be6c-84927af7e72b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.243250	2594	TRUE	6339.999500	2594	3.243250	1505	8.613805	0.000000	94.876526	8.852915	92.151833	10.379615	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_6_ea1f5da1-2920-4127-b43e-46ee5c7673da.fast5	ea1f5da1-2920-4127-b43e-46ee5c7673da	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.215250	4972	TRUE	6339.999500	4972	6.215250	2933	7.993659	0.000000	96.212814	8.351807	93.969376	10.543069	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_85_4ec27e44-00de-4cf1-abaf-cfd5fcb69113.fast5	4ec27e44-00de-4cf1-abaf-cfd5fcb69113	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	5.352000	4281	TRUE	6339.999500	4281	5.352000	2526	8.618525	0.000000	96.379845	8.351807	92.874580	10.563682	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_99_ffd33f18-b91f-4966-98f2-c21c7a0381dd.fast5	ffd33f18-b91f-4966-98f2-c21c7a0381dd	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.888500	710	TRUE	6339.999500	710	0.888500	420	9.556173	0.000000	95.210594	9.019951	93.603004	10.461022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_31_569c391e-e446-46b6-ac48-c00371aa8941.fast5	569c391e-e446-46b6-ac48-c00371aa8941	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	9.429750	7543	TRUE	6339.999500	7543	9.429750	4485	8.506063	0.000000	95.711700	8.852915	92.874580	10.461022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_38_fa109fdf-fdfb-4a71-b8b2-a0d2ff6f2e2a.fast5	fa109fdf-fdfb-4a71-b8b2-a0d2ff6f2e2a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	11.997500	9598	TRUE	6339.999500	9598	11.997500	5653	8.379382	0.000000	95.377632	8.852915	92.512489	10.420238	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_54_c9ac9c2d-3f07-4a34-91ae-46d23a4ef539.fast5	c9ac9c2d-3f07-4a34-91ae-46d23a4ef539	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.125250	900	TRUE	6339.999500	900	1.125250	534	7.636661	0.000000	97.215027	9.019951	93.238068	10.501966	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
