sample_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
per0	0.0412563	0.00723965	-0.00361338	-0.137961	-0.0511433	0.0921079	0.0607314	0.0217682	0.00601174	-0.0255715
per1	0.0623246	-0.013708	-0.0274791	0.0956996	0.0196242	-0.0720052	0.0148502	0.0737163	-0.148636	-0.0584127
per2	0.0820839	0.0771272	-0.100371	-0.0988791	-0.00657921	0.128696	0.0442249	0.0314071	-0.0428181	-0.05591
per3	-0.0589086	-0.043497	-0.186671	-0.131881	0.0288589	-0.00142032	0.0608504	-0.0378634	0.0781003	-0.0745049
per4	-0.105883	0.0108432	0.0669807	0.0667877	0.0206321	0.0268888	0.065174	-0.00915655	-0.030108	-0.0696986
per5	0.0112515	0.0294531	0.0506764	0.18883	0.116321	-0.0448388	0.0463347	0.0953335	0.0343979	-0.0978537
per6	-0.00388453	0.0131551	0.00813622	-0.133661	-0.0273455	0.0700565	0.100136	0.0215746	0.00181622	-0.0337718
per7	-0.0783645	-0.0112289	-0.0378126	-0.00094399	-0.140276	-0.0432247	0.0749605	0.0927258	-0.026837	0.0424253
per8	-0.0276481	0.0606523	-0.161012	-0.0141796	0.0521197	-0.110693	0.0158484	0.0825548	-0.0777974	-0.0283983
per9	-0.0164023	0.076082	-7.54691e-05	-0.0445988	0.0539284	0.0899954	0.0252153	-0.105088	-0.0352432	-0.179903
per10	-0.105879	0.193992	-0.130564	-0.0344072	-0.0294863	0.0991558	-0.089702	0.0995285	0.0396352	0.0440245
per11	0.0421563	0.0121857	0.0658534	0.0137452	0.0668552	-0.152903	0.0217349	-0.030186	-0.0106852	0.019338
per12	-0.0501839	0.0736446	0.0933418	-0.0644196	-0.089936	0.10588	-0.0229575	-0.152987	-0.0411451	-0.0888888
per13	-0.100312	0.00564099	0.150694	-0.0880609	0.0713332	-0.206894	-0.0238324	0.068175	-0.00860302	-0.0855817
per14	-0.0514256	-0.0204081	0.0797616	0.0226609	0.0193616	0.0559791	-0.0241929	0.0136757	0.151208	0.00124071
per15	0.00426598	-0.0473832	0.128473	-0.0659593	-0.0573573	-0.0242001	0.0367342	0.033066	0.0644127	0.0293733
per16	0.00749464	-0.0376092	0.0082168	-0.0127637	0.0811024	0.0178009	0.122345	-0.0723196	-0.0186246	0.0275533
per17	-0.0691111	-0.111188	-0.154446	-0.0411288	-0.0475645	-0.0370618	-0.0626111	0.0778106	-0.00206786	0.0271842
per18	-0.0517226	-0.0992384	0.147574	0.0101603	0.120459	0.00709909	-0.09796	-0.063794	0.0654494	-0.031896
per19	0.134816	0.0372936	-0.0675963	0.00695552	0.0596791	-0.162449	-0.12483	0.0384119	0.107286	0.0844069
per20	-0.0526426	0.138814	0.0375023	-0.0697535	-0.128892	0.0342625	-0.0604266	-0.025678	0.0494769	0.0159421
per21	0.00151241	0.136542	-0.105301	0.0469463	-0.0406407	-0.228181	-0.104397	-0.0968557	0.108933	-0.0560319
per22	-0.0717793	0.0090006	0.048191	0.0279631	0.0966081	0.0672558	-0.104759	-0.00295917	-0.032488	-0.10817
per23	-0.0061599	-0.0379213	0.0666727	0.0797683	0.00594959	0.0277845	-0.0679991	-0.000756291	0.0149233	0.000599732
per24	-0.0230507	-0.0163074	0.026285	-0.0320377	0.00663385	0.0230795	0.0236099	-0.165475	-0.000190232	-0.0315883
per25	0.0408215	-0.00491252	0.046735	-0.197999	-0.00417844	0.0112821	0.0704262	0.00802316	0.0044806	0.0323852
per26	-0.00906044	-0.0517761	-0.10012	-0.0500488	0.0502285	-0.0346281	0.116493	0.0227479	-0.0750731	-0.11629
per27	-0.0472664	-0.059778	-0.0616028	-0.105636	-0.113699	-0.00987671	0.0482321	0.0405516	-0.00129558	-0.0787283
per28	-0.107955	-0.060348	0.0403189	-0.0481239	0.102522	-0.106313	-0.0630822	-0.0712092	-0.0222615	0.00465057
per29	0.00493161	-0.0221838	0.0651693	0.051754	0.0433573	0.128439	0.0343658	-2.89519e-05	0.0487739	-0.124588
per30	-0.00740819	0.0614901	0.0530565	0.0136803	-0.0375035	-0.0674085	-0.0345587	-0.0152627	0.092659	0.0923314
per31	0.0241781	0.0516726	-0.0473865	0.0266568	0.0166754	0.00922432	-0.00649991	0.0645934	0.0667517	0.0209124
per32	-0.0357095	0.0156637	-0.0390735	0.0515447	0.0041718	-0.0156175	-0.0930892	-0.00628865	-0.0982727	0.00634147
per33	0.0216621	0.0310864	0.00885509	0.0785568	-0.00982763	0.107339	0.0234129	0.0876336	0.0483703	-0.0482618
per34	-0.0316034	0.1181	0.0855355	0.0510376	-0.0431135	-0.0290272	-0.137519	0.225905	-0.0173953	-0.0241506
per35	-0.0833615	0.0106673	0.00677956	0.077573	0.0724964	-0.0154178	0.0698551	-0.0103835	0.206215	0.0289012
per36	0.104099	-0.00338873	-0.0536403	-0.0148663	-0.0536173	-0.162891	0.127186	0.00571676	0.00201295	0.122091
per37	-0.0121409	0.00953606	-0.00989022	-0.0613663	-0.0196327	0.00474384	0.0345346	-0.0881344	0.0298164	-0.0224456
per38	-0.0732454	0.0635472	0.0398095	0.0320207	0.053021	-0.0657925	0.111207	0.0132612	0.0426185	-0.00393581
per39	0.0712936	-0.0237983	0.0865519	0.0923015	0.115431	0.0548452	0.0175356	0.00936755	-0.0926503	-0.0442343
per40	0.197751	-0.0265668	0.0546383	-0.0891118	-0.139182	-0.0329627	-0.0956192	0.0198452	-0.0456329	-0.0251314
per41	-0.0472661	0.0372616	-0.084744	0.0641765	0.125645	-0.00440327	-0.0985018	-0.0364592	-0.0998989	0.0449168
per42	0.0619804	0.00493365	-0.0804925	0.166931	0.0479067	0.0550883	0.00589634	0.009868	0.187495	-0.162435
per43	0.0630058	0.0241844	-0.0258435	0.0284941	-0.0117159	-0.21843	-0.00102252	-0.0601527	0.0791798	-0.141506
per44	0.193353	-0.172577	-0.0445282	0.0428759	-0.185119	-0.0360341	-0.101603	-0.132411	-0.0210166	0.00769613
per45	-0.0541026	-0.0377103	0.153618	-0.00933469	-0.128178	-0.0413824	0.0222077	0.0474806	-0.169958	-0.0778363
per46	0.0525995	0.136126	0.0196288	-0.084114	0.127249	-0.0584428	0.0527243	-0.0940353	-0.0754329	-0.0231911
per47	-0.0147859	0.0940559	-0.109608	0.00282138	-0.0153383	0.0784032	0.0343973	-0.113642	0.0841302	-0.030646
per48	-0.0253229	-0.0537261	0.00989081	0.110442	0.0393903	0.153564	0.0340105	-0.0104171	0.0404683	0.0353098
per49	0.0569138	0.0658763	0.00911984	-0.0456431	0.0681735	0.0614411	0.01832	-0.0674212	-0.0488313	-0.0255082
per50	0.0199422	-0.0515055	-0.0200898	-0.0183949	-0.0241476	0.072211	-0.051678	0.0327279	-0.0186088	-0.094387
per51	0.170023	0.0975161	0.135592	0.00373194	-0.0428105	-0.0354937	0.107496	-0.019518	0.0271139	0.00851252
per52	-0.0243887	0.161444	0.0490885	-0.0582507	0.0372056	-0.0354204	-0.0344038	-0.0246428	0.0597379	-0.0312312
per53	-0.0171633	-0.0168438	0.011209	-0.0767331	0.0248934	-0.0235301	-0.0914346	0.0382485	-0.047693	0.0279539
