#bamPEFragmentSize
Size	Occurrences	Sample
25	1	igg_R1.dedup.bam
27	1	igg_R1.dedup.bam
28	1	igg_R1.dedup.bam
30	1	igg_R1.dedup.bam
34	1	igg_R1.dedup.bam
35	1	igg_R1.dedup.bam
38	1	igg_R1.dedup.bam
40	1	igg_R1.dedup.bam
42	2	igg_R1.dedup.bam
45	1	igg_R1.dedup.bam
47	2	igg_R1.dedup.bam
52	1	igg_R1.dedup.bam
53	1	igg_R1.dedup.bam
54	1	igg_R1.dedup.bam
56	1	igg_R1.dedup.bam
59	2	igg_R1.dedup.bam
60	1	igg_R1.dedup.bam
61	2	igg_R1.dedup.bam
62	2	igg_R1.dedup.bam
63	3	igg_R1.dedup.bam
64	5	igg_R1.dedup.bam
65	1	igg_R1.dedup.bam
67	2	igg_R1.dedup.bam
71	3	igg_R1.dedup.bam
72	3	igg_R1.dedup.bam
73	4	igg_R1.dedup.bam
74	1	igg_R1.dedup.bam
75	1	igg_R1.dedup.bam
76	3	igg_R1.dedup.bam
77	2	igg_R1.dedup.bam
78	2	igg_R1.dedup.bam
80	3	igg_R1.dedup.bam
81	2	igg_R1.dedup.bam
83	1	igg_R1.dedup.bam
84	4	igg_R1.dedup.bam
85	5	igg_R1.dedup.bam
86	1	igg_R1.dedup.bam
87	6	igg_R1.dedup.bam
88	1	igg_R1.dedup.bam
90	1	igg_R1.dedup.bam
92	2	igg_R1.dedup.bam
93	2	igg_R1.dedup.bam
94	4	igg_R1.dedup.bam
95	2	igg_R1.dedup.bam
97	3	igg_R1.dedup.bam
98	1	igg_R1.dedup.bam
99	2	igg_R1.dedup.bam
100	4	igg_R1.dedup.bam
101	1	igg_R1.dedup.bam
102	2	igg_R1.dedup.bam
103	2	igg_R1.dedup.bam
104	1	igg_R1.dedup.bam
105	1	igg_R1.dedup.bam
106	3	igg_R1.dedup.bam
107	4	igg_R1.dedup.bam
108	1	igg_R1.dedup.bam
110	3	igg_R1.dedup.bam
111	2	igg_R1.dedup.bam
112	1	igg_R1.dedup.bam
113	2	igg_R1.dedup.bam
114	3	igg_R1.dedup.bam
115	1	igg_R1.dedup.bam
116	2	igg_R1.dedup.bam
117	3	igg_R1.dedup.bam
119	2	igg_R1.dedup.bam
120	3	igg_R1.dedup.bam
121	3	igg_R1.dedup.bam
124	1	igg_R1.dedup.bam
125	2	igg_R1.dedup.bam
126	1	igg_R1.dedup.bam
127	3	igg_R1.dedup.bam
128	2	igg_R1.dedup.bam
129	4	igg_R1.dedup.bam
130	2	igg_R1.dedup.bam
131	2	igg_R1.dedup.bam
132	3	igg_R1.dedup.bam
133	2	igg_R1.dedup.bam
134	2	igg_R1.dedup.bam
136	1	igg_R1.dedup.bam
137	3	igg_R1.dedup.bam
138	1	igg_R1.dedup.bam
139	1	igg_R1.dedup.bam
140	1	igg_R1.dedup.bam
143	2	igg_R1.dedup.bam
145	3	igg_R1.dedup.bam
146	1	igg_R1.dedup.bam
147	1	igg_R1.dedup.bam
148	1	igg_R1.dedup.bam
149	3	igg_R1.dedup.bam
150	2	igg_R1.dedup.bam
151	2	igg_R1.dedup.bam
153	2	igg_R1.dedup.bam
154	4	igg_R1.dedup.bam
155	4	igg_R1.dedup.bam
156	3	igg_R1.dedup.bam
157	2	igg_R1.dedup.bam
158	5	igg_R1.dedup.bam
159	4	igg_R1.dedup.bam
160	1	igg_R1.dedup.bam
161	6	igg_R1.dedup.bam
162	3	igg_R1.dedup.bam
163	2	igg_R1.dedup.bam
164	3	igg_R1.dedup.bam
165	5	igg_R1.dedup.bam
166	5	igg_R1.dedup.bam
167	10	igg_R1.dedup.bam
168	7	igg_R1.dedup.bam
169	7	igg_R1.dedup.bam
170	6	igg_R1.dedup.bam
171	4	igg_R1.dedup.bam
172	3	igg_R1.dedup.bam
173	5	igg_R1.dedup.bam
174	3	igg_R1.dedup.bam
175	6	igg_R1.dedup.bam
176	13	igg_R1.dedup.bam
177	9	igg_R1.dedup.bam
178	11	igg_R1.dedup.bam
179	9	igg_R1.dedup.bam
180	6	igg_R1.dedup.bam
181	8	igg_R1.dedup.bam
182	7	igg_R1.dedup.bam
183	7	igg_R1.dedup.bam
184	5	igg_R1.dedup.bam
185	11	igg_R1.dedup.bam
186	14	igg_R1.dedup.bam
187	6	igg_R1.dedup.bam
188	3	igg_R1.dedup.bam
189	12	igg_R1.dedup.bam
190	3	igg_R1.dedup.bam
191	6	igg_R1.dedup.bam
192	7	igg_R1.dedup.bam
193	9	igg_R1.dedup.bam
194	11	igg_R1.dedup.bam
195	6	igg_R1.dedup.bam
196	6	igg_R1.dedup.bam
197	7	igg_R1.dedup.bam
198	7	igg_R1.dedup.bam
199	7	igg_R1.dedup.bam
200	8	igg_R1.dedup.bam
201	8	igg_R1.dedup.bam
202	7	igg_R1.dedup.bam
203	6	igg_R1.dedup.bam
204	8	igg_R1.dedup.bam
205	9	igg_R1.dedup.bam
206	7	igg_R1.dedup.bam
207	2	igg_R1.dedup.bam
208	8	igg_R1.dedup.bam
209	7	igg_R1.dedup.bam
210	11	igg_R1.dedup.bam
211	8	igg_R1.dedup.bam
212	10	igg_R1.dedup.bam
213	7	igg_R1.dedup.bam
214	11	igg_R1.dedup.bam
215	11	igg_R1.dedup.bam
216	7	igg_R1.dedup.bam
217	7	igg_R1.dedup.bam
218	8	igg_R1.dedup.bam
219	7	igg_R1.dedup.bam
