103	1
104	2
111	1
116	3
122	1
123	1
125	1
126	1
127	1
130	1
131	1
133	1
135	1
140	1
144	1
146	1
147	2
148	1
153	1
155	1
156	1
160	1
163	1
164	3
166	2
168	1
169	2
171	1
172	1
176	3
177	1
178	2
179	2
180	2
182	2
183	3
184	1
185	1
186	1
188	2
189	1
190	1
194	2
196	1
197	1
198	1
199	1
200	1
201	1
202	2
203	1
205	1
206	2
208	2
209	1
211	1
212	3
213	2
214	2
216	2
217	2
218	4
219	1
220	1
222	1
224	2
225	3
227	1
228	2
229	1
230	1
232	1
233	1
235	2
237	2
241	1
243	2
245	1
259	1
260	1
261	1
262	1
263	1
264	2
267	1
271	1
272	1
277	1
280	3
285	1
286	1
287	2
288	2
293	1
297	2
300	2
301	2
311	1
316	1
321	1
324	1
325	2
331	1
333	2
335	1
338	1
339	1
340	1
347	1
349	2
351	1
354	1
361	1
362	1
366	1
368	1
375	2
377	1
383	1
385	1
386	1
387	1
388	1
394	2
395	1
398	1
400	1
405	1
411	1
418	1
422	1
424	1
425	1
426	1
427	2
430	2
436	1
44	1
440	1
447	1
452	1
455	1
456	2
468	1
473	1
476	1
490	2
496	1
512	1
522	1
523	1
53	1
535	1
537	1
539	1
56	1
57	1
584	1
610	1
630	1
634	1
654	1
657	1
662	1
666	2
67	1
694	1
73	1
74	1
84	2
85	1
90	1
95	1
