#bamPEFragmentSize
Size	Occurrences	Sample
26	1	igg_R2.dedup.bam
27	1	igg_R2.dedup.bam
29	1	igg_R2.dedup.bam
30	1	igg_R2.dedup.bam
35	1	igg_R2.dedup.bam
37	2	igg_R2.dedup.bam
40	1	igg_R2.dedup.bam
41	1	igg_R2.dedup.bam
42	1	igg_R2.dedup.bam
44	1	igg_R2.dedup.bam
45	1	igg_R2.dedup.bam
49	1	igg_R2.dedup.bam
50	2	igg_R2.dedup.bam
52	1	igg_R2.dedup.bam
54	3	igg_R2.dedup.bam
57	1	igg_R2.dedup.bam
58	4	igg_R2.dedup.bam
59	2	igg_R2.dedup.bam
61	1	igg_R2.dedup.bam
63	3	igg_R2.dedup.bam
64	4	igg_R2.dedup.bam
65	3	igg_R2.dedup.bam
66	3	igg_R2.dedup.bam
67	1	igg_R2.dedup.bam
68	1	igg_R2.dedup.bam
69	3	igg_R2.dedup.bam
70	2	igg_R2.dedup.bam
72	3	igg_R2.dedup.bam
73	2	igg_R2.dedup.bam
74	2	igg_R2.dedup.bam
75	7	igg_R2.dedup.bam
77	2	igg_R2.dedup.bam
78	3	igg_R2.dedup.bam
80	1	igg_R2.dedup.bam
81	1	igg_R2.dedup.bam
84	2	igg_R2.dedup.bam
85	5	igg_R2.dedup.bam
86	2	igg_R2.dedup.bam
87	2	igg_R2.dedup.bam
88	2	igg_R2.dedup.bam
89	3	igg_R2.dedup.bam
90	4	igg_R2.dedup.bam
91	1	igg_R2.dedup.bam
92	1	igg_R2.dedup.bam
93	2	igg_R2.dedup.bam
94	1	igg_R2.dedup.bam
95	2	igg_R2.dedup.bam
96	3	igg_R2.dedup.bam
97	2	igg_R2.dedup.bam
98	1	igg_R2.dedup.bam
99	2	igg_R2.dedup.bam
100	1	igg_R2.dedup.bam
101	1	igg_R2.dedup.bam
102	1	igg_R2.dedup.bam
104	2	igg_R2.dedup.bam
105	4	igg_R2.dedup.bam
106	2	igg_R2.dedup.bam
107	4	igg_R2.dedup.bam
108	3	igg_R2.dedup.bam
109	1	igg_R2.dedup.bam
110	1	igg_R2.dedup.bam
111	1	igg_R2.dedup.bam
112	1	igg_R2.dedup.bam
113	2	igg_R2.dedup.bam
114	2	igg_R2.dedup.bam
115	2	igg_R2.dedup.bam
116	1	igg_R2.dedup.bam
118	2	igg_R2.dedup.bam
120	1	igg_R2.dedup.bam
121	1	igg_R2.dedup.bam
122	3	igg_R2.dedup.bam
123	1	igg_R2.dedup.bam
124	2	igg_R2.dedup.bam
125	2	igg_R2.dedup.bam
126	1	igg_R2.dedup.bam
127	2	igg_R2.dedup.bam
128	1	igg_R2.dedup.bam
129	1	igg_R2.dedup.bam
131	1	igg_R2.dedup.bam
132	1	igg_R2.dedup.bam
134	2	igg_R2.dedup.bam
136	2	igg_R2.dedup.bam
137	1	igg_R2.dedup.bam
138	2	igg_R2.dedup.bam
140	1	igg_R2.dedup.bam
142	4	igg_R2.dedup.bam
143	1	igg_R2.dedup.bam
144	2	igg_R2.dedup.bam
145	3	igg_R2.dedup.bam
146	2	igg_R2.dedup.bam
147	1	igg_R2.dedup.bam
148	2	igg_R2.dedup.bam
149	4	igg_R2.dedup.bam
150	8	igg_R2.dedup.bam
151	4	igg_R2.dedup.bam
152	4	igg_R2.dedup.bam
153	4	igg_R2.dedup.bam
154	4	igg_R2.dedup.bam
155	3	igg_R2.dedup.bam
156	4	igg_R2.dedup.bam
158	4	igg_R2.dedup.bam
159	4	igg_R2.dedup.bam
160	2	igg_R2.dedup.bam
161	7	igg_R2.dedup.bam
162	1	igg_R2.dedup.bam
163	3	igg_R2.dedup.bam
164	9	igg_R2.dedup.bam
165	6	igg_R2.dedup.bam
166	10	igg_R2.dedup.bam
167	4	igg_R2.dedup.bam
168	8	igg_R2.dedup.bam
169	4	igg_R2.dedup.bam
170	5	igg_R2.dedup.bam
171	4	igg_R2.dedup.bam
172	7	igg_R2.dedup.bam
173	6	igg_R2.dedup.bam
174	6	igg_R2.dedup.bam
175	10	igg_R2.dedup.bam
176	20	igg_R2.dedup.bam
177	9	igg_R2.dedup.bam
178	12	igg_R2.dedup.bam
179	7	igg_R2.dedup.bam
180	9	igg_R2.dedup.bam
181	6	igg_R2.dedup.bam
182	8	igg_R2.dedup.bam
183	5	igg_R2.dedup.bam
184	7	igg_R2.dedup.bam
185	10	igg_R2.dedup.bam
186	17	igg_R2.dedup.bam
187	9	igg_R2.dedup.bam
188	6	igg_R2.dedup.bam
189	13	igg_R2.dedup.bam
190	13	igg_R2.dedup.bam
191	11	igg_R2.dedup.bam
192	9	igg_R2.dedup.bam
193	7	igg_R2.dedup.bam
194	3	igg_R2.dedup.bam
195	5	igg_R2.dedup.bam
196	14	igg_R2.dedup.bam
197	15	igg_R2.dedup.bam
198	8	igg_R2.dedup.bam
199	15	igg_R2.dedup.bam
200	7	igg_R2.dedup.bam
201	9	igg_R2.dedup.bam
202	6	igg_R2.dedup.bam
203	7	igg_R2.dedup.bam
204	13	igg_R2.dedup.bam
205	9	igg_R2.dedup.bam
206	4	igg_R2.dedup.bam
207	6	igg_R2.dedup.bam
208	10	igg_R2.dedup.bam
209	7	igg_R2.dedup.bam
210	4	igg_R2.dedup.bam
211	8	igg_R2.dedup.bam
212	5	igg_R2.dedup.bam
213	2	igg_R2.dedup.bam
214	9	igg_R2.dedup.bam
215	6	igg_R2.dedup.bam
216	8	igg_R2.dedup.bam
217	10	igg_R2.dedup.bam
218	12	igg_R2.dedup.bam
219	8	igg_R2.dedup.bam
