105	1
120	1
141	2
152	1
154	1
156	1
159	2
163	2
164	1
165	2
166	1
168	2
169	4
170	1
171	1
172	1
173	1
174	1
175	4
176	1
177	4
178	3
180	2
181	1
182	2
184	3
185	1
188	2
189	3
190	2
191	1
192	5
193	1
194	4
195	4
196	4
197	2
198	4
199	3
200	2
201	2
202	2
204	1
205	4
206	1
207	2
208	3
209	4
210	3
211	4
212	2
213	1
214	3
215	2
216	1
217	2
218	5
219	1
220	2
221	2
223	1
224	4
227	1
228	1
229	2
230	4
231	3
232	1
233	1
234	1
235	2
236	2
238	1
239	2
240	2
241	1
242	1
243	3
245	1
246	1
247	2
248	1
249	1
250	1
251	3
253	1
257	1
258	1
263	2
265	1
267	1
271	1
273	1
277	1
28	1
284	1
300	1
304	1
307	1
309	1
314	1
331	1
334	1
337	1
338	1
342	1
344	1
346	2
352	2
353	2
354	1
356	1
357	3
360	1
362	2
364	1
365	2
37	1
370	1
373	1
374	3
375	1
376	1
377	2
379	1
381	1
383	1
384	1
385	1
387	2
389	2
391	1
392	1
393	2
394	3
395	3
396	3
398	1
399	4
40	1
400	3
401	1
403	1
404	1
41	1
412	2
416	2
42	1
420	1
421	2
426	2
428	1
43	1
433	1
434	1
436	1
437	1
44	2
445	1
446	1
450	1
452	1
453	1
456	1
47	1
471	1
477	1
482	1
483	1
499	1
50	1
502	1
503	1
51	1
517	2
53	2
54	2
542	2
543	1
55	2
550	1
56	2
566	1
568	1
569	2
57	1
570	1
573	1
575	1
588	1
591	1
594	1
595	1
598	1
599	1
600	1
609	1
617	1
626	1
632	1
635	1
64	1
652	1
66	2
662	1
669	1
67	1
68	1
685	1
686	2
694	1
71	2
73	2
74	1
76	1
82	1
85	1
86	1
87	1
94	1
