#bamPEFragmentSize
Size	Occurrences	Sample
27	2	h3k27me3_R2.markdup.bam
28	3	h3k27me3_R2.markdup.bam
34	1	h3k27me3_R2.markdup.bam
38	2	h3k27me3_R2.markdup.bam
39	2	h3k27me3_R2.markdup.bam
40	2	h3k27me3_R2.markdup.bam
41	5	h3k27me3_R2.markdup.bam
42	2	h3k27me3_R2.markdup.bam
43	3	h3k27me3_R2.markdup.bam
44	2	h3k27me3_R2.markdup.bam
45	8	h3k27me3_R2.markdup.bam
46	5	h3k27me3_R2.markdup.bam
47	3	h3k27me3_R2.markdup.bam
48	6	h3k27me3_R2.markdup.bam
49	2	h3k27me3_R2.markdup.bam
50	7	h3k27me3_R2.markdup.bam
51	5	h3k27me3_R2.markdup.bam
52	6	h3k27me3_R2.markdup.bam
53	2	h3k27me3_R2.markdup.bam
54	5	h3k27me3_R2.markdup.bam
55	6	h3k27me3_R2.markdup.bam
56	1	h3k27me3_R2.markdup.bam
57	3	h3k27me3_R2.markdup.bam
58	3	h3k27me3_R2.markdup.bam
59	1	h3k27me3_R2.markdup.bam
60	3	h3k27me3_R2.markdup.bam
61	1	h3k27me3_R2.markdup.bam
62	5	h3k27me3_R2.markdup.bam
63	9	h3k27me3_R2.markdup.bam
64	5	h3k27me3_R2.markdup.bam
65	4	h3k27me3_R2.markdup.bam
66	3	h3k27me3_R2.markdup.bam
69	4	h3k27me3_R2.markdup.bam
70	3	h3k27me3_R2.markdup.bam
71	3	h3k27me3_R2.markdup.bam
72	2	h3k27me3_R2.markdup.bam
73	4	h3k27me3_R2.markdup.bam
74	3	h3k27me3_R2.markdup.bam
75	4	h3k27me3_R2.markdup.bam
76	4	h3k27me3_R2.markdup.bam
77	3	h3k27me3_R2.markdup.bam
78	5	h3k27me3_R2.markdup.bam
80	3	h3k27me3_R2.markdup.bam
81	1	h3k27me3_R2.markdup.bam
82	2	h3k27me3_R2.markdup.bam
83	3	h3k27me3_R2.markdup.bam
84	5	h3k27me3_R2.markdup.bam
85	2	h3k27me3_R2.markdup.bam
86	4	h3k27me3_R2.markdup.bam
87	3	h3k27me3_R2.markdup.bam
88	1	h3k27me3_R2.markdup.bam
89	2	h3k27me3_R2.markdup.bam
90	1	h3k27me3_R2.markdup.bam
91	4	h3k27me3_R2.markdup.bam
93	2	h3k27me3_R2.markdup.bam
94	2	h3k27me3_R2.markdup.bam
96	2	h3k27me3_R2.markdup.bam
97	2	h3k27me3_R2.markdup.bam
98	1	h3k27me3_R2.markdup.bam
99	1	h3k27me3_R2.markdup.bam
100	3	h3k27me3_R2.markdup.bam
101	2	h3k27me3_R2.markdup.bam
102	2	h3k27me3_R2.markdup.bam
103	2	h3k27me3_R2.markdup.bam
104	2	h3k27me3_R2.markdup.bam
107	2	h3k27me3_R2.markdup.bam
110	1	h3k27me3_R2.markdup.bam
111	1	h3k27me3_R2.markdup.bam
112	1	h3k27me3_R2.markdup.bam
113	1	h3k27me3_R2.markdup.bam
114	2	h3k27me3_R2.markdup.bam
115	1	h3k27me3_R2.markdup.bam
116	1	h3k27me3_R2.markdup.bam
119	2	h3k27me3_R2.markdup.bam
120	1	h3k27me3_R2.markdup.bam
122	1	h3k27me3_R2.markdup.bam
123	1	h3k27me3_R2.markdup.bam
124	2	h3k27me3_R2.markdup.bam
125	1	h3k27me3_R2.markdup.bam
126	2	h3k27me3_R2.markdup.bam
127	2	h3k27me3_R2.markdup.bam
128	1	h3k27me3_R2.markdup.bam
130	1	h3k27me3_R2.markdup.bam
131	3	h3k27me3_R2.markdup.bam
133	2	h3k27me3_R2.markdup.bam
134	2	h3k27me3_R2.markdup.bam
135	3	h3k27me3_R2.markdup.bam
138	1	h3k27me3_R2.markdup.bam
139	2	h3k27me3_R2.markdup.bam
140	2	h3k27me3_R2.markdup.bam
141	1	h3k27me3_R2.markdup.bam
142	4	h3k27me3_R2.markdup.bam
143	1	h3k27me3_R2.markdup.bam
144	2	h3k27me3_R2.markdup.bam
145	2	h3k27me3_R2.markdup.bam
146	3	h3k27me3_R2.markdup.bam
147	1	h3k27me3_R2.markdup.bam
148	2	h3k27me3_R2.markdup.bam
149	3	h3k27me3_R2.markdup.bam
150	4	h3k27me3_R2.markdup.bam
151	3	h3k27me3_R2.markdup.bam
152	1	h3k27me3_R2.markdup.bam
153	3	h3k27me3_R2.markdup.bam
154	3	h3k27me3_R2.markdup.bam
155	3	h3k27me3_R2.markdup.bam
156	4	h3k27me3_R2.markdup.bam
157	2	h3k27me3_R2.markdup.bam
158	2	h3k27me3_R2.markdup.bam
159	3	h3k27me3_R2.markdup.bam
160	6	h3k27me3_R2.markdup.bam
161	7	h3k27me3_R2.markdup.bam
162	9	h3k27me3_R2.markdup.bam
163	3	h3k27me3_R2.markdup.bam
164	10	h3k27me3_R2.markdup.bam
165	3	h3k27me3_R2.markdup.bam
166	5	h3k27me3_R2.markdup.bam
167	8	h3k27me3_R2.markdup.bam
168	6	h3k27me3_R2.markdup.bam
169	5	h3k27me3_R2.markdup.bam
170	6	h3k27me3_R2.markdup.bam
171	3	h3k27me3_R2.markdup.bam
172	6	h3k27me3_R2.markdup.bam
173	2	h3k27me3_R2.markdup.bam
174	10	h3k27me3_R2.markdup.bam
175	8	h3k27me3_R2.markdup.bam
176	8	h3k27me3_R2.markdup.bam
177	10	h3k27me3_R2.markdup.bam
178	6	h3k27me3_R2.markdup.bam
179	8	h3k27me3_R2.markdup.bam
180	2	h3k27me3_R2.markdup.bam
181	7	h3k27me3_R2.markdup.bam
182	3	h3k27me3_R2.markdup.bam
183	7	h3k27me3_R2.markdup.bam
184	11	h3k27me3_R2.markdup.bam
185	14	h3k27me3_R2.markdup.bam
186	12	h3k27me3_R2.markdup.bam
187	10	h3k27me3_R2.markdup.bam
