,E_MTAB_5038_rnaseq_SRR1586392,E_MTAB_5038_rnaseq_SRR1586393,E_MTAB_5038_rnaseq_SRR1586394,E_MTAB_5038_rnaseq_SRR1586395,E_MTAB_5038_rnaseq_SRR1586396,E_MTAB_5038_rnaseq_SRR1586397,E_MTAB_5038_rnaseq_SRR1586400,E_MTAB_5038_rnaseq_SRR1586401,E_MTAB_5038_rnaseq_SRR1586402
ENSRNA549434199,14,25,27,47,39,34,38,19,64
ENSRNA549434200,91,37,78,84,6,51,18,2,57
ENSRNA549434201,98,48,69,7,73,48,57,92,36
ENSRNA549434202,52,15,41,19,8,100,85,83,97
ENSRNA549434203,86,71,53,16,66,23,12,42,33
ENSRNA549434204,62,2,25,89,74,32,45,56,26
ENSRNA549434205,98,42,79,76,74,85,3,91,56
ENSRNA549434206,42,49,4,88,82,34,27,83,98
ENSRNA549434207,82,93,85,14,38,8,98,97,30
ENSRNA549434208,72,36,4,60,25,7,14,76,47
ENSRNA549434209,65,12,99,82,72,52,24,79,31
ENSRNA549434210,0,0,0,0,0,0,0,0,0
