tool,db_name,db_params,db_type,db_path
malt,malt85,-id 85,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/malt/testdb-malt.tar.gz
malt,malt95,-id 90,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/malt/testdb-malt.tar.gz
bracken,db1,,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/bracken/testdb-bracken.tar.gz
kraken2,db2,--quick,short,,
centrifuge,db3,,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/centrifuge/test-db-centrifuge.tar.gz
kaiju,db5,,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/kaiju/kaiju.tar.gz
kaiju,db6,-m 50,long,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/kaiju/kaiju.tar.gz
kaiju,db7,,short;long,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/kaiju/kaiju.tar.gz
diamond,db1,,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/diamond/testdb-diamond.dmnd
diamond,db2,--long-reads,long,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/diamond/testdb-diamond.dmnd
diamond,db3,,short;long,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/diamond/testdb-diamond.dmnd
ganon,db1,,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/ganon/test-db-ganon.tar.gz
metaphlan,metaphlan3,--mpa3,short,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/delete_me/metaphlan_database.tar.gz
metaphlan,metaphlan4,,short,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/delete_me/metaphlan4_database.tar.gz
kmcp,db1,;-m 0,short,https://github.com/nf-core/test-datasets/raw/taxprofiler/data/database/kmcp/test-db-kmcp.tar.gz
