#gene1	gene2	strand1(gene/fusion)	strand2(gene/fusion)	breakpoint1	breakpoint2	site1	site2	type	split_reads1	split_reads2	discordant_mates	coverage1	coverage2	confidence	reading_frame	tags	retained_protein_domains	closest_genomic_breakpoint1	closest_genomic_breakpoint2	gene_id1	gene_id2	transcript_id1	transcript_id2	direction1	direction2	filters	fusion_transcript	peptide_sequence	read_identifiers
SNX18P25(2136404),DCUN1D4(117067)	AC097522.2(25816),USP46(13570)	./.	./.	4:51725933	4:52577390	intergenic	intergenic	deletion	0	0	3	47	91	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
SNX18P25(2125194),DCUN1D4(128277)	AC097522.2(25816),USP46(13570)	./.	./.	4:51714723	4:52577390	intergenic	intergenic	deletion	0	0	1	21	91	low	.	.	.	.	.	.	.	.	.	downstream	upstream	min_support	.	.	.
SNX18P25(2136404),DCUN1D4(117067)	AC097522.2(23387),USP46(15999)	./.	./.	4:51725933	4:52574961	intergenic	intergenic	deletion	0	0	12	47	0	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
SNX18P25(2136385),DCUN1D4(117086)	AC097522.2(23363),USP46(16023)	./.	./.	4:51725914	4:52574937	intergenic	intergenic	deletion	0	0	12	44	128	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
SNX18P25(2110222),DCUN1D4(143249)	AC097522.2(23354),USP46(16032)	./.	./.	4:51699751	4:52574928	intergenic	intergenic	deletion	0	0	3	7	128	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
SNX18P25(2136408),DCUN1D4(117063)	AC097522.2(23384),USP46(16002)	./.	./.	4:51725937	4:52574958	intergenic	intergenic	deletion	0	0	12	47	116	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
SNX18P25(2136404),DCUN1D4(117067)	AC097522.2(23359),USP46(16027)	./.	./.	4:51725933	4:52574933	intergenic	intergenic	deletion	0	0	12	47	128	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
SNX18P25(2136361),DCUN1D4(117110)	AC097522.2(23348),USP46(16038)	./.	./.	4:51725890	4:52574922	intergenic	intergenic	deletion	0	0	12	36	128	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
SNX18P25(2136436),DCUN1D4(117035)	AC097522.2(23351),USP46(16035)	./.	./.	4:51725965	4:52574925	intergenic	intergenic	deletion	30	92	11	44	128	low	.	.	.	.	.	.	.	.	.	downstream	upstream	duplicates(19),inconsistently_clipped(5),intronic,mismatches(1)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:128015	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21177)	AC253576.1	./.	-/.	4:27919	4:106652	intergenic	exon	duplication	0	0	196	65	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106924	intergenic	exon	duplication	0	0	300	336	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106922	intergenic	exon	duplication	0	0	300	353	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
