RNA_ID	RNA_BAM_FILE	RNA_BAI_FILE	DROP_GROUP	GENE_COUNTS_FILE	GENE_ANNOTATION	GENOME
SRR19762740	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762740.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762740.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762741	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762741.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762741.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762749	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762749.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762749.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762751	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762751.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762751.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762752	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762752.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762752.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762753	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762753.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762753.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762755	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762755.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762755.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762756	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762756.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762756.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762793	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762793.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762793.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762822	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762822.markdup.sorted.bam	s3://nf-core-awsmegatests/drop/inputs/bams/SRR19762822.markdup.sorted.bam.bai	full_test		v44	ncbi
SRR19762792			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762811			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762743			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762835			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762824			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762747			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762845			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762847			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762782			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762737			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762787			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762757			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762795			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762821			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762768			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762838			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762820			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762796			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762798			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762842			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762840			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762780			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762816			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762736			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762830			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762839			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762790			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762849			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762774			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762764			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762825			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762762			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762769			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762770			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762848			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762744			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762783			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762837			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762850			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762818			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762805			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762812			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762852			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762745			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762773			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762786			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762815			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762766			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
