accno,genome_fna
GCA_000153745.1,s3://nf-core-awsmegatests/magmap/input/GCA_000153745.1_ASM15374v1_genomic.fna.gz
GCA_000383355.1,s3://nf-core-awsmegatests/magmap/input/GCA_000383355.1_ASM38335v1_genomic.fna.gz
GCA_000761495.1,s3://nf-core-awsmegatests/magmap/input/GCA_000761495.1_Ai_1.0_genomic.fna.gz
GCA_000831005.1,s3://nf-core-awsmegatests/magmap/input/GCA_000831005.1_ASM83100v1_genomic.fna.gz
GCA_001404055.1,s3://nf-core-awsmegatests/magmap/input/GCA_001404055.1_L.albaCECT7551_Seqman_Prokka_genomic.fna.gz
GCA_002684375.1,s3://nf-core-awsmegatests/magmap/input/GCA_002684375.1_ASM268437v1_genomic.fna.gz
GCA_002691565.1,s3://nf-core-awsmegatests/magmap/input/GCA_002691565.1_ASM269156v1_genomic.fna.gz
GCA_002704345.1,s3://nf-core-awsmegatests/magmap/input/GCA_002704345.1_ASM270434v1_genomic.fna.gz
GCA_003045825.1,s3://nf-core-awsmegatests/magmap/input/GCA_003045825.1_ASM304582v1_genomic.fna.gz
GCA_003209915.1,s3://nf-core-awsmegatests/magmap/input/GCA_003209915.1_ASM320991v1_genomic.fna.gz
GCA_003279685.1,s3://nf-core-awsmegatests/magmap/input/GCA_003279685.1_ASM327968v1_genomic.fna.gz
GCA_003279715.1,s3://nf-core-awsmegatests/magmap/input/GCA_003279715.1_ASM327971v1_genomic.fna.gz
GCA_003331425.1,s3://nf-core-awsmegatests/magmap/input/GCA_003331425.1_ASM333142v1_genomic.fna.gz
GCA_009886945.1,s3://nf-core-awsmegatests/magmap/input/GCA_009886945.1_ASM988694v1_genomic.fna.gz
GCA_013215025.1,s3://nf-core-awsmegatests/magmap/input/GCA_013215025.1_ASM1321502v1_genomic.fna.gz
GCA_014648495.1,s3://nf-core-awsmegatests/magmap/input/GCA_014648495.1_ASM1464849v1_genomic.fna.gz
GCA_014653365.1,s3://nf-core-awsmegatests/magmap/input/GCA_014653365.1_ASM1465336v1_genomic.fna.gz
GCA_014653375.1,s3://nf-core-awsmegatests/magmap/input/GCA_014653375.1_ASM1465337v1_genomic.fna.gz
GCA_014653385.1,s3://nf-core-awsmegatests/magmap/input/GCA_014653385.1_ASM1465338v1_genomic.fna.gz
GCA_014653985.1,s3://nf-core-awsmegatests/magmap/input/GCA_014653985.1_ASM1465398v1_genomic.fna.gz
GCA_014654235.1,s3://nf-core-awsmegatests/magmap/input/GCA_014654235.1_ASM1465423v1_genomic.fna.gz
GCA_014872805.1,s3://nf-core-awsmegatests/magmap/input/GCA_014872805.1_ASM1487280v1_genomic.fna.gz
GCA_015665265.1,s3://nf-core-awsmegatests/magmap/input/GCA_015665265.1_ASM1566526v1_genomic.fna.gz
GCA_017643965.1,s3://nf-core-awsmegatests/magmap/input/GCA_017643965.1_ASM1764396v1_genomic.fna.gz
GCA_017859295.1,s3://nf-core-awsmegatests/magmap/input/GCA_017859295.1_ASM1785929v1_genomic.fna.gz
GCA_018402665.1,s3://nf-core-awsmegatests/magmap/input/GCA_018402665.1_ASM1840266v1_genomic.fna.gz
