contig_name	weight
k141_0	6.74424
k141_137	5.63812
k141_1	5.13475
k141_2	6.26019
k141_138	6.26537
k141_139	5.4537
k141_140	6.48591
k141_141	7.82164
k141_142	7.54511
k141_3	8.03122
k141_4	4.21446
k141_5	6.18518
k141_6	8.00176
k141_7	8.06771
k141_8	6.24218
k141_9	3.94043
k141_10	6.26622
k141_11	6.56613
k141_143	8.224
k141_12	7.196
k141_144	4.01949
k141_13	1.36429
k141_14	5.92391
k141_15	8.21073
k141_145	8.87006
k141_16	5.08484
k141_17	16.5312
k141_18	6.60731
k141_146	6.32272
k141_19	6.09608
k141_147	5.57835
k141_20	6.04471
k141_148	8.85447
k141_21	6.01372
k141_149	5.35103
k141_22	7.57596
k141_23	7.15174
k141_150	6.62459
k141_151	6.22894
k141_24	8.1403
k141_152	6.19072
k141_25	5.75677
k141_153	3.83624
k141_154	5.91983
k141_155	6.95204
k141_156	6.21418
k141_157	6.8985
k141_26	7.84097
k141_158	6.07905
k141_159	5.31532
k141_160	7.63433
k141_161	6.07454
k141_162	6.28119
k141_27	6.26562
k141_28	5.18841
k141_163	4.83505
k141_29	6.32939
k141_30	6.59875
k141_31	6.9585
k141_32	6.15337
k141_33	5.61638
k141_164	8.08622
k141_34	7.13686
k141_35	5.34294
k141_165	5.4473
k141_36	7.15481
k141_166	6.67325
k141_37	6.19655
k141_38	5.67073
k141_39	6.16419
k141_40	5.70121
k141_167	8.06466
k141_168	6.34049
k141_41	6.40006
k141_169	5.95954
k141_42	4.76633
k141_170	7.54573
k141_43	5.41221
k141_44	3.91612
k141_171	5.84296
k141_172	6.21475
k141_173	6.11367
k141_174	5.89914
k141_175	8.82378
k141_45	8.25848
k141_176	5.76024
k141_46	6.35841
k141_177	6.45911
k141_178	5.32
k141_179	5.38
k141_47	7.16025
k141_48	0.995868
k141_49	7.78206
k141_50	5.04692
k141_180	8.82958
k141_181	8.65542
k141_51	6.80488
k141_182	0.977901
k141_52	6.96639
k141_53	6.81356
k141_183	5.71648
k141_54	6.49538
k141_55	5.59054
k141_56	5.53857
k141_57	5.53521
k141_184	6.43829
k141_185	9.23188
k141_58	8.34178
k141_186	5.90975
k141_59	5.63797
k141_187	6.78346
k141_60	5.69253
k141_61	5.15721
k141_62	4.80528
k141_63	6.11612
k141_64	5.19155
k141_65	5.25629
k141_188	6.56876
k141_66	6.11422
k141_189	8.43669
k141_67	5.54607
k141_190	6.7437
k141_68	5.76612
k141_69	6.98683
k141_191	8.32525
k141_70	6.96257
k141_71	6.5997
k141_192	6.06382
k141_193	6.03742
k141_194	6.44722
k141_195	5.67824
k141_72	7.68784
k141_73	5.46361
k141_74	4.68507
k141_75	5.77059
k141_196	8.33135
k141_76	9.02828
k141_197	6.92132
k141_198	5.77227
k141_77	6.02446
k141_199	5.45649
k141_78	5.98127
k141_200	6.47908
k141_202	6.50996
k141_79	9.34575
k141_203	5.61734
k141_204	4.96987
k141_205	7.58779
k141_80	8.79558
k141_81	6.42808
k141_82	5.46116
k141_83	6.12879
k141_84	14.3868
k141_206	8.30131
k141_85	6.2087
k141_207	6.70115
k141_208	8.00432
k141_86	6.08348
k141_209	6.2269
k141_210	5.94384
k141_87	5.94532
k141_88	5.38292
k141_211	5.84733
k141_212	5.94232
k141_213	5.45939
k141_89	6.71062
k141_90	0.977901
k141_91	7.68034
k141_214	8.56502
k141_92	8.37851
k141_215	6.24277
k141_216	4.97482
k141_93	6.04966
k141_217	6.30995
k141_94	8.68481
k141_218	6.21844
k141_219	6.48897
k141_95	6.29813
k141_96	6.1084
k141_97	8.20518
k141_98	4.86494
k141_99	5.56487
k141_220	8.03064
k141_221	5.63985
k141_222	4.61996
k141_223	5.61852
k141_224	5.36939
k141_225	5.88412
k141_226	6.37173
k141_100	8.13328
k141_227	5.6295
k141_101	6.09361
k141_228	6.45449
k141_102	5.57076
k141_229	5.69979
k141_103	6.56256
k141_104	3.79913
k141_105	0.584071
k141_106	7.88
k141_107	4.0662
k141_230	7.41893
k141_108	5.81238
k141_231	8.12647
k141_109	6.05948
k141_232	5.92621
k141_110	5.88202
k141_233	6.23165
k141_111	7.03262
k141_234	5.76316
k141_112	6.5161
k141_113	5.88775
k141_114	6.15621
k141_115	6.19383
k141_116	8.73807
k141_117	6.77007
k141_118	7.8975
k141_119	6.64174
k141_120	6.4399
k141_121	7.90724
k141_122	1.52841
k141_123	5.72168
k141_124	6.91227
k141_125	6.2406
k141_126	5.62465
k141_127	5.49895
k141_235	8.27024
k141_236	7.4459
k141_128	5.84584
k141_237	6.92484
k141_129	8.36755
k141_238	8.25159
k141_239	6.78299
k141_240	4.90039
k141_130	6.20316
k141_241	8.60358
k141_131	8.0373
k141_242	6.20794
k141_132	6.24063
k141_133	7.94217
k141_243	6.24523
k141_244	5.663
k141_245	5.75412
k141_246	3.61922
k141_247	5.63403
k141_134	8.57562
k141_248	8.12917
k141_249	5.24283
k141_135	6.28727
k141_250	5.88162
k141_251	5.78735
k141_252	7.00744
k141_253	5.82059
k141_255	7.02128
k141_136	6.49917
k141_256	6.56353
k141_257	7.45489
k141_258	1.19255
k141_259	6.53909
k141_260	5.81143
k141_261	8.3397
k141_262	4.97564
k141_263	7.11907
k141_264	1.04908
k141_265	8.59483
k141_266	6.27781
k141_267	5.3324
k141_268	5.60783
k141_269	8.08235
k141_270	8.86567
k141_271	6.30739
k141_272	5.51562
k141_273	5.71984
