family_1,family_2,similarity_score
benchmark_10,benchmark_1383,0.9563106796116505
benchmark_10,benchmark_59,0.9660194174757282
benchmark_1000,benchmark_414,0.9623430962343096
benchmark_1000,benchmark_1061,0.9560669456066946
benchmark_1013,benchmark_1129,0.9963898916967509
benchmark_1016,benchmark_821,0.9354838709677419
benchmark_1017,benchmark_269,0.9719626168224299
benchmark_1020,benchmark_983,0.9954337899543378
benchmark_1021,benchmark_822,0.9759615384615384
benchmark_1023,benchmark_1173,0.9016393442622951
benchmark_1043,benchmark_822,0.9957264957264957
benchmark_1050,benchmark_1238,0.9954128440366973
benchmark_1050,benchmark_836,0.9495412844036697
benchmark_1055,benchmark_194,0.9057971014492754
benchmark_1061,benchmark_414,0.9513184584178499
benchmark_1061,benchmark_1000,0.9533468559837728
benchmark_1101,benchmark_86,0.986046511627907
benchmark_1107,benchmark_1229,0.9517684887459807
benchmark_1117,benchmark_280,0.9935897435897436
benchmark_1151,benchmark_136,0.9870967741935484
benchmark_1154,benchmark_713,0.949685534591195
benchmark_1161,benchmark_237,0.9963235294117647
benchmark_1171,benchmark_1043,0.9203539823008849
benchmark_1183,benchmark_1052,0.9102167182662538
benchmark_1195,benchmark_732,0.9025641025641026
benchmark_1195,benchmark_562,0.9282051282051282
benchmark_1201,benchmark_445,0.9487179487179487
benchmark_1207,benchmark_1356,0.976905311778291
benchmark_1216,benchmark_6,0.9744525547445255
benchmark_1221,benchmark_670,0.9101338432122371
benchmark_1221,benchmark_940,0.9101338432122371
benchmark_1229,benchmark_503,0.9289772727272727
benchmark_1247,benchmark_1365,0.9731051344743277
benchmark_1254,benchmark_877,0.9724770642201835
benchmark_1261,benchmark_1272,0.9548387096774194
benchmark_127,benchmark_230,0.9916666666666667
benchmark_1280,benchmark_1391,0.9875776397515528
benchmark_1282,benchmark_23,0.9954887218045113
benchmark_1301,benchmark_586,0.9932432432432432
benchmark_1310,benchmark_645,0.9333333333333333
benchmark_1329,benchmark_411,0.9727722772277227
benchmark_1334,benchmark_503,0.917981072555205
benchmark_1355,benchmark_332,0.9637681159420289
benchmark_1362,benchmark_611,0.9665271966527197
benchmark_1363,benchmark_202,0.9833333333333333
benchmark_1363,benchmark_771,0.9833333333333333
benchmark_1364,benchmark_1222,0.9436619718309859
benchmark_1370,benchmark_367,0.955456570155902
benchmark_1372,benchmark_470,0.9806451612903225
benchmark_1387,benchmark_920,0.98046875
benchmark_139,benchmark_1219,0.9897610921501706
benchmark_139,benchmark_713,0.9658703071672355
benchmark_148,benchmark_570,0.9587155963302753
benchmark_19,benchmark_194,0.9641693811074918
benchmark_202,benchmark_1363,0.9365079365079365
benchmark_202,benchmark_771,0.9841269841269841
benchmark_22,benchmark_1262,0.9589552238805971
benchmark_22,benchmark_1020,0.9664179104477612
benchmark_22,benchmark_983,0.9589552238805971
benchmark_225,benchmark_869,0.9390243902439024
benchmark_23,benchmark_1282,0.9290780141843972
benchmark_230,benchmark_127,0.9916666666666667
benchmark_237,benchmark_1161,0.9926739926739927
benchmark_264,benchmark_611,0.9070796460176991
benchmark_275,benchmark_35,0.9967845659163987
benchmark_280,benchmark_1117,0.9935897435897436
benchmark_297,benchmark_502,0.9965870307167235
benchmark_317,benchmark_921,0.9871794871794872
benchmark_324,benchmark_638,0.9487179487179487
benchmark_332,benchmark_1355,0.9927007299270073
benchmark_35,benchmark_275,0.9745222929936306
benchmark_366,benchmark_650,0.9795918367346939
benchmark_367,benchmark_1370,0.9790209790209791
benchmark_376,benchmark_1221,0.9391891891891891
benchmark_376,benchmark_940,0.9932432432432432
benchmark_376,benchmark_670,0.9932432432432432
benchmark_445,benchmark_1201,0.9734513274336283
benchmark_488,benchmark_590,0.9488636363636364
benchmark_493,benchmark_219,0.9743589743589743
benchmark_502,benchmark_297,0.9405940594059405
benchmark_511,benchmark_710,0.9217391304347826
benchmark_527,benchmark_635,0.946969696969697
benchmark_544,benchmark_302,0.9773584905660377
benchmark_553,benchmark_931,0.9242424242424242
benchmark_553,benchmark_552,0.9393939393939394
benchmark_57,benchmark_361,0.9265822784810127
benchmark_586,benchmark_1301,0.935064935064935
benchmark_586,benchmark_1272,0.961038961038961
benchmark_587,benchmark_1302,0.9473684210526315
benchmark_589,benchmark_1051,0.9022556390977443
benchmark_591,benchmark_294,0.9392265193370166
benchmark_6,benchmark_1216,0.9300699300699301
benchmark_61,benchmark_833,0.9863481228668942
benchmark_638,benchmark_324,0.9507389162561576
benchmark_638,benchmark_1089,0.9753694581280788
benchmark_638,benchmark_1222,0.9753694581280788
benchmark_64,benchmark_1347,0.9113475177304965
benchmark_650,benchmark_366,0.98
benchmark_660,benchmark_1094,0.9508196721311475
benchmark_661,benchmark_495,0.9828571428571429
benchmark_665,benchmark_98,0.9811320754716981
benchmark_669,benchmark_411,0.9634831460674157
benchmark_669,benchmark_1329,0.952247191011236
benchmark_670,benchmark_940,0.9965635738831615
benchmark_683,benchmark_646,0.9037037037037037
benchmark_713,benchmark_1154,0.9755351681957186
benchmark_713,benchmark_423,0.9174311926605505
benchmark_732,benchmark_638,0.9395604395604396
benchmark_732,benchmark_324,0.9230769230769231
benchmark_743,benchmark_828,0.9642857142857143
benchmark_794,benchmark_846,0.9587155963302753
benchmark_799,benchmark_547,0.9269662921348315
benchmark_799,benchmark_547,0.9662921348314607
benchmark_799,benchmark_132,0.9831460674157303
benchmark_807,benchmark_713,0.9590443686006825
benchmark_821,benchmark_1016,0.9629629629629629
benchmark_822,benchmark_1043,0.9130434782608695
benchmark_828,benchmark_743,0.9517241379310345
benchmark_833,benchmark_61,0.9351535836177475
benchmark_841,benchmark_840,0.9147286821705426
benchmark_844,benchmark_526,0.9663865546218487
benchmark_854,benchmark_1051,0.9276315789473685
benchmark_86,benchmark_1101,0.9863013698630136
benchmark_86,benchmark_1280,0.9452054794520548
benchmark_887,benchmark_386,0.9671361502347418
benchmark_887,benchmark_608,0.9342723004694836
benchmark_890,benchmark_128,0.973293768545994
benchmark_920,benchmark_1387,0.9881422924901185
benchmark_921,benchmark_317,0.9556962025316456
benchmark_940,benchmark_670,0.9931506849315068
benchmark_963,benchmark_176,0.9933554817275747
benchmark_98,benchmark_665,0.9423076923076923
