523a7ec37dc148bdf6bb704142e70417  archive-2011-02-01-16-10-00/README.txt
038f4a80301fcd09e5767696ba1b0b56  archive-2011-02-01-16-10-00/Genes/ChromInfo.txt
570731b711c5e11100f64bc1ca5d46bf  archive-current/README.txt
038f4a80301fcd09e5767696ba1b0b56  archive-current/Genes/ChromInfo.txt
43c7f785871a464b7f6e3c298b84e1b7  archive-2011-08-30-23-32-17/README.txt
038f4a80301fcd09e5767696ba1b0b56  archive-2011-08-30-23-32-17/Genes/ChromInfo.txt
0ad6988d9fdff04d27ab82b75a71471c  archive-2012-03-09-05-40-51/README.txt
038f4a80301fcd09e5767696ba1b0b56  archive-2012-03-09-05-40-51/Genes/ChromInfo.txt
570731b711c5e11100f64bc1ca5d46bf  archive-2013-03-06-19-09-31/README.txt
038f4a80301fcd09e5767696ba1b0b56  archive-2013-03-06-19-09-31/Genes/ChromInfo.txt
d41d8cd98f00b204e9800998ecf8427e  archive-current/Genes/missing_refGene.txt
