0000000000000000000000000000000000000000000000000000000000000000  archive-2011-02-01-16-10-00/README.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2011-02-01-16-10-00/Genes/refGene.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2011-02-01-16-10-00/Genes/ChromInfo.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-current/README.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-current/Genes/refGene.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-current/Genes/ChromInfo.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2011-08-30-23-32-17/README.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2011-08-30-23-32-17/Genes/refGene.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2011-08-30-23-32-17/Genes/ChromInfo.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2012-03-09-05-40-51/README.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2012-03-09-05-40-51/Genes/refGene.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2012-03-09-05-40-51/Genes/ChromInfo.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2013-03-06-19-09-31/README.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2013-03-06-19-09-31/Genes/refGene.txt
0000000000000000000000000000000000000000000000000000000000000000  archive-2013-03-06-19-09-31/Genes/ChromInfo.txt
