95	50	12	Acta2	
152	37	12	Acta2	
117	59	21	Acta2	
59	10	12	Pecam1	
25	161	13	Pecam1	
29	161	14	Pecam1	
46	54	14	Pecam1	
79	41	14	Pecam1	
23	141	15	Pecam1	
26	137	16	Pecam1	
48	50	17	Pecam1	
30	128	18	Pecam1	
39	151	18	Pecam1	
53	52	18	Pecam1	
63	54	18	Pecam1	
65	38	18	Pecam1	
68	37	18	Pecam1	
73	39	19	Pecam1	
73	54	19	Pecam1	
38	129	22	Pecam1	
54	141	23	Pecam1	
61	23	23	Pecam1	
94	29	28	Pecam1	
122	27	29	Runx1	
140	15	32	Runx1	
93	51	19	C1qa	
104	59	20	C1qa	
122	29	30	Smad3	
37	26	13	Flt1	
49	59	13	Flt1	
44	53	16	Flt1	
45	152	20	Flt1	
52	153	21	Flt1	
76	15	23	Flt1	
85	0	26	Flt1	
89	22	26	Flt1	
50	133	28	Flt1	
48	132	25	Aqp1	
125	36	15	Mmp14	
113	39	16	Mmp14	
131	37	17	Mmp14	
105	14	24	Mmp14	
103	20	31	Mmp14	
108	27	25	Vegfa	
3	28	12	Cd36	
17	142	12	Cd36	
171	70	12	Cd36	
19	140	13	Cd36	
56	63	14	Cd36	
8	157	16	Cd36	
19	152	26	Cd36	
78	22	14	Nfatc1	
151	17	17	Nppb	
135	142	20	Nppb	
157	16	20	Nppb	
135	138	11	Nppa	
140	78	11	Nppa	
37	122	12	Nppa	
38	96	12	Nppa	
40	133	12	Nppa	
45	19	12	Nppa	
61	0	12	Nppa	
66	132	12	Nppa	
96	122	12	Nppa	
101	90	12	Nppa	
101	112	12	Nppa	
106	76	12	Nppa	
144	114	12	Nppa	
145	110	12	Nppa	
148	128	12	Nppa	
154	151	12	Nppa	
155	158	12	Nppa	
165	70	12	Nppa	
171	64	12	Nppa	
0	61	13	Nppa	
8	125	13	Nppa	
10	97	13	Nppa	
10	103	13	Nppa	
11	38	13	Nppa	
26	7	13	Nppa	
33	124	13	Nppa	
67	135	13	Nppa	
83	143	13	Nppa	
110	155	13	Nppa	
122	140	13	Nppa	
144	93	13	Nppa	
147	160	13	Nppa	
148	99	13	Nppa	
154	125	13	Nppa	
157	89	13	Nppa	
165	9	13	Nppa	
166	147	13	Nppa	
1	39	14	Nppa	
9	61	14	Nppa	
27	4	14	Nppa	
29	59	14	Nppa	
95	132	14	Nppa	
103	103	14	Nppa	
108	127	14	Nppa	
109	81	14	Nppa	
119	139	14	Nppa	
120	149	14	Nppa	
133	82	14	Nppa	
145	125	14	Nppa	
158	2	14	Nppa	
170	153	14	Nppa	
171	77	14	Nppa	
2	111	15	Nppa	
5	38	15	Nppa	
7	103	15	Nppa	
23	15	15	Nppa	
34	120	15	Nppa	
39	120	15	Nppa	
42	3	15	Nppa	
59	136	15	Nppa	
74	71	15	Nppa	
93	76	15	Nppa	
95	129	15	Nppa	
118	159	15	Nppa	
119	162	15	Nppa	
121	79	15	Nppa	
125	128	15	Nppa	
130	159	15	Nppa	
142	153	15	Nppa	
151	76	15	Nppa	
153	154	15	Nppa	
156	25	15	Nppa	
159	59	15	Nppa	
161	132	15	Nppa	
162	74	15	Nppa	
168	75	15	Nppa	
39	70	16	Nppa	
61	74	16	Nppa	
97	105	16	Nppa	
115	112	16	Nppa	
116	147	16	Nppa	
132	125	16	Nppa	
141	141	16	Nppa	
152	149	16	Nppa	
