sample,fasta
Homo_sapiens_GCA_000001405.29,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/000/001/405/GCA_000001405.29_GRCh38.p14/GCA_000001405.29_GRCh38.p14_genomic.fna.gz
Callithrix_jacchus_GCA_000004665.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/000/004/665/GCA_000004665.1_Callithrix_jacchus-3.2/GCA_000004665.1_Callithrix_jacchus-3.2_genomic.fna.gz
Cercopithecus_mitis_GCA_028627265.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/627/265/GCA_028627265.1_Cercopithecus_mitis_HiC/GCA_028627265.1_Cercopithecus_mitis_HiC_genomic.fna.gz
Chlorocebus_sabaeus_GCA_000409795.2,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/000/409/795/GCA_000409795.2_Chlorocebus_sabeus_1.1/GCA_000409795.2_Chlorocebus_sabeus_1.1_genomic.fna.gz
Colobus_guereza_GCA_030247045.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/030/247/045/GCA_030247045.1_ASM3024704v1/GCA_030247045.1_ASM3024704v1_genomic.fna.gz
Eulemur_mongoz_GCA_028534055.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/534/055/GCA_028534055.1_Eulemur_mongoz_HiC/GCA_028534055.1_Eulemur_mongoz_HiC_genomic.fna.gz
Gorilla_gorilla_gorilla_GCA_000151905.3,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/000/151/905/GCA_000151905.3_gorGor4/GCA_000151905.3_gorGor4_genomic.fna.gz
Hylobates_pileatus_GCA_021498465.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/021/498/465/GCA_021498465.1_ASM2149846v1/GCA_021498465.1_ASM2149846v1_genomic.fna.gz
Lemur_catta_GCA_020740605.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/740/605/GCA_020740605.1_mLemCat1.pri/GCA_020740605.1_mLemCat1.pri_genomic.fna.gz
Leontopithecus_rosalia_GCA_028533165.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/533/165/GCA_028533165.1_Leontopithecus_rosalia_HiC/GCA_028533165.1_Leontopithecus_rosalia_HiC_genomic.fna.gz
Macaca_cyclopis_GCA_026956025.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/026/956/025/GCA_026956025.1_MCyc01/GCA_026956025.1_MCyc01_genomic.fna.gz
Macaca_fascicularis_GCA_011100615.1,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/011/100/615/GCA_011100615.1_Macaca_fascicularis_6.0/GCA_011100615.1_Macaca_fascicularis_6.0_genomic.fna.gz
