Fusion,Databases,Score,Explained score,arriba,fusioncatcher,starfusion
FGFR3--TACC3,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 4:1806934#4:1727977,reading-frame: out-of-frame,type: duplication,split_reads1: 88,split_reads2: 97,discordant_mates: 300,coverage1: 245,coverage2: 418,confidence: high","position: 4:1806934:+#4:1727977:+,common_mapping_reads: 0,spanning_pairs: 820,spanning_unique_reads: 66,longest_anchor: 43,fusion_type: in-frame","position: 4:1806934:+#4:1727977:+,junction_reads: 261,spanning_reads: 637,ffmp: 71576.5981"
GOPC--ROS1,Mitelman,0.733,0.8 * (2 / 3) + 0.2 * (0.5 / 0.5),"position: 6:117566854#6:117321394,reading-frame: in-frame,type: deletion/read-through,split_reads1: 35,split_reads2: 16,discordant_mates: 26,coverage1: 123,coverage2: 145,confidence: high","position: 6:117566854:-#6:117321394:-,common_mapping_reads: 0,spanning_pairs: 73,spanning_unique_reads: 22,longest_anchor: 30,fusion_type: in-frame",
FIP1L1--PDGFRA,"Mitelman,FusionGDB2",0.733,0.8 * (2 / 3) + 0.2 * (0.5 / 0.5),"position: 4:53425965#4:54274925,reading-frame: in-frame,type: deletion,split_reads1: 31,split_reads2: 74,discordant_mates: 16,coverage1: 45,coverage2: 122,confidence: high","position: 4:53425965:+#4:54274925:+,common_mapping_reads: 0,spanning_pairs: 50,spanning_unique_reads: 42,longest_anchor: 45,fusion_type: in-frame",
IGH@--CRLF2,,0.267,0.8 * (1 / 3) + 0.2 * (0 / 0.5),,"position: 14:105863258:+#X:105799296:-,common_mapping_reads: 0,spanning_pairs: 32,spanning_unique_reads: 9,longest_anchor: 94,fusion_type: ---/intergenic",
AKAP9--BRAF,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 7:92003235#7:140787584,reading-frame: in-frame,type: inversion,split_reads1: 2,split_reads2: 3,discordant_mates: 4,coverage1: 48,coverage2: 34,confidence: high","position: 7:92003235:+#7:140787584:-,common_mapping_reads: 0,spanning_pairs: 10,spanning_unique_reads: 11,longest_anchor: 29,fusion_type: in-frame","position: 7:92003235:+#7:140787584:-,junction_reads: 6,spanning_reads: 4,ffmp: 797.0668"
EWSR1--ATF1,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 22:29287134#12:50814280,reading-frame: in-frame,type: translocation,split_reads1: 5,split_reads2: 5,discordant_mates: 1,coverage1: 1089,coverage2: 142,confidence: high","position: 22:29287134:+#12:50814280:+,common_mapping_reads: 0,spanning_pairs: 10,spanning_unique_reads: 10,longest_anchor: 30,fusion_type: in-frame","position: 22:29287134:+#12:50814280:+,junction_reads: 10,spanning_reads: 3,ffmp: 1036.1868"
HOOK3--RET,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 8:42968214#10:43116584,reading-frame: in-frame,type: translocation,split_reads1: 9,split_reads2: 1,discordant_mates: 2,coverage1: 35,coverage2: 7,confidence: high","position: 8:42968214:+#10:43116584:+,common_mapping_reads: 0,spanning_pairs: 10,spanning_unique_reads: 10,longest_anchor: 29,fusion_type: in-frame","position: 8:42968214:+#10:43116584:+,junction_reads: 11,spanning_reads: 2,ffmp: 1036.1869"
EWSR1--FLI1,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 22:29287134#11:128807180,reading-frame: in-frame,type: translocation,split_reads1: 3,split_reads2: 3,discordant_mates: 3,coverage1: 1089,coverage2: 23,confidence: medium","position: 22:29287134:+#11:128807180:+,common_mapping_reads: 0,spanning_pairs: 9,spanning_unique_reads: 11,longest_anchor: 28,fusion_type: in-frame","position: 22:29287134:+#11:128807180:+,junction_reads: 4,spanning_reads: 3,ffmp: 557.9467"
TMPRSS2--ETV1,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 21:41494375#7:13935838,reading-frame: in-frame,type: translocation,split_reads1: 3,split_reads2: 7,discordant_mates: 3,coverage1: 7,coverage2: 114,confidence: medium","position: 21:41494381:-#7:13935844:-,common_mapping_reads: 0,spanning_pairs: 7,spanning_unique_reads: 10,longest_anchor: 38,fusion_type: in-frame","position: 21:41494375:-#7:13935838:-,junction_reads: 10,spanning_reads: 3,ffmp: 1036.1868"
ETV6--NTRK3,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 12:11869969#15:87940753,reading-frame: in-frame,type: translocation,split_reads1: 5,split_reads2: 4,discordant_mates: 2,coverage1: 81,coverage2: 7,confidence: high","position: 12:11869969:+#15:87940753:-,common_mapping_reads: 0,spanning_pairs: 6,spanning_unique_reads: 8,longest_anchor: 29,fusion_type: in-frame","position: 12:11869969:+#15:87940753:-,junction_reads: 10,spanning_reads: 4,ffmp: 1115.8935"
BRD4--NUTM1,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 19:15254152#15:34347969,reading-frame: in-frame,type: translocation,split_reads1: 2,split_reads2: 5,discordant_mates: 1,coverage1: 101,coverage2: 10,confidence: high","position: 19:15254152:-#15:34347969:+,common_mapping_reads: 0,spanning_pairs: 5,spanning_unique_reads: 9,longest_anchor: 30,fusion_type: in-frame","position: 19:15254152:-#15:34347969:+,junction_reads: 6,spanning_reads: 2,ffmp: 637.6535"
CIC--DUX4,Mitelman,0.467,0.8 * (1 / 3) + 0.2 * (0.5 / 0.5),,"position: 19:42295047:+#4:190174446:+,common_mapping_reads: 0,spanning_pairs: 5,spanning_unique_reads: 5,longest_anchor: 34,fusion_type: in-frame",
DUX4--IGH@,,0.267,0.8 * (1 / 3) + 0.2 * (0 / 0.5),,"position: 4:190174997:+#14:190287409:+,common_mapping_reads: 0,spanning_pairs: 5,spanning_unique_reads: 5,longest_anchor: 84,fusion_type: CDS(truncated)/---",
EML4--ALK,"Mitelman,FusionGDB2",1.0,0.8 * (3 / 3) + 0.2 * (0.5 / 0.5),"position: 2:42301394#2:29223584,reading-frame: in-frame,type: inversion,split_reads1: 1,split_reads2: 3,discordant_mates: 3,coverage1: 71,coverage2: 7,confidence: high","position: 2:42301391:+#2:29223587:-,common_mapping_reads: 0,spanning_pairs: 4,spanning_unique_reads: 4,longest_anchor: 33,fusion_type: CDS(truncated)/UTR","position: 2:42301394:+#2:29223584:-,junction_reads: 4,spanning_reads: 4,ffmp: 637.6534"
