CP009257.1	0.646170479622011
AE016877.1	0.007410429340880313
CP000139.1	0.025800570600455156
CP017623.1	0.03502481360636573
CP010086.2	0.015911376312662085
NC_001263.1	0.007032344805907364
NC_004668.1	0.008937157244620656
NC_000913.3	0.019987056652082915
NC_000915.1	0.018453503551756144
NC_008530.1	0.0009735073621687808
NC_003210.1	0.03214517635242403
NC_009515.1	0.010613831946774255
NC_003112.2	0.006979430226134456
NC_006085.1	0.006262990212512782
NC_002516.2	0.04714541180803825
NC_007493.2	0.009487746668668865
NC_007795.1	0.03681972463097374
NC_004461.1	0.03861924332777669
NC_004116.1	0.004542193071637962
NC_004350.2	0.018932455044329943
NC_003098.1	0.0027505576118189274
