id,taxid,fasta_dna,fasta_aa
GCA_000005845.2,511145,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000005845.2/GCA_000005845.2_ASM584v2_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000005845.2/GCA_000005845.2_ASM584v2_protein.faa
GCA_000006805.1,64091,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000006805.1/GCA_000006805.1_ASM680v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000006805.1/GCA_000006805.1_ASM680v1_protein.faa
GCA_000006985.1,194439,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000006985.1/GCA_000006985.1_ASM698v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000006985.1/GCA_000006985.1_ASM698v1_protein.faa
GCA_000007105.1,264203,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007105.1/GCA_000007105.1_ASM710v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007105.1/GCA_000007105.1_ASM710v1_protein.faa
GCA_000007185.1,190192,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007185.1/GCA_000007185.1_ASM718v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007185.1/GCA_000007185.1_ASM718v1_protein.faa
GCA_000007225.1,178306,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007225.1/GCA_000007225.1_ASM722v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007225.1/GCA_000007225.1_ASM722v1_protein.faa
GCA_000007265.1,208435,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007265.1/GCA_000007265.1_ASM726v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007265.1/GCA_000007265.1_ASM726v1_protein.faa
GCA_000007305.1,186497,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007305.1/GCA_000007305.1_ASM730v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007305.1/GCA_000007305.1_ASM730v1_protein.faa
GCA_000007345.1,188937,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007345.1/GCA_000007345.1_ASM734v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007345.1/GCA_000007345.1_ASM734v1_protein.faa
GCA_000007565.2,160488,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007565.2/GCA_000007565.2_ASM756v2_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007565.2/GCA_000007565.2_ASM756v2_protein.faa
