sample,fastq_1,fastq_2,rundir,tags
Bpacificus-ATCC10987-rep1,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep1-sWGS-MiSeqi100-241111_S1_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep1-sWGS-MiSeqi100-241111_S1_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Bpacificus-ATCC10987-rep2,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep2-sWGS-MiSeqi100-241111_S2_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep2-sWGS-MiSeqi100-241111_S2_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Bpacificus-ATCC10987-rep3,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep3-sWGS-MiSeqi100-241111_S3_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep3-sWGS-MiSeqi100-241111_S3_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Bpacificus-ATCC10987-rep4,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep4-sWGS-MiSeqi100-241111_S4_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep4-sWGS-MiSeqi100-241111_S4_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Bpacificus-ATCC10987-rep5,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep5-sWGS-MiSeqi100-241111_S5_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep5-sWGS-MiSeqi100-241111_S5_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Bpacificus-ATCC10987-rep6,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep6-sWGS-MiSeqi100-241111_S6_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep6-sWGS-MiSeqi100-241111_S6_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Bpacificus-ATCC10987-rep7,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep7-sWGS-MiSeqi100-241111_S7_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep7-sWGS-MiSeqi100-241111_S7_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Bpacificus-ATCC10987-rep8,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep8-sWGS-MiSeqi100-241111_S8_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Bpacificus-ATCC10987-rep8-sWGS-MiSeqi100-241111_S8_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Bpacificus
Ecoli-ATCC700926-rep1,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep1-sWGS-MiSeqi100-241111_S9_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep1-sWGS-MiSeqi100-241111_S9_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
Ecoli-ATCC700926-rep2,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep2-sWGS-MiSeqi100-241111_S10_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep2-sWGS-MiSeqi100-241111_S10_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
