sample,strategy,assembler,assembler_ont,assembler_hifi,scaffold_ragtag,scaffold_longstitch,scaffold_links,use_ref,group,qc_reads,assembly_scaffolding_order,polish,hic_F,hic_R,hic_trim,scaffold_hic
test_hifi_hifiasm,single,hifiasm,,hifiasm,,,true,true,singles,hifi,,pilon,,,,
test_ont_hifiasm,single,,hifiasm,,true,,,true,singles,,,,,,,
test_ont_flye,single,flye,flye,,,,true,false,singles,,,,,,,
test_hifi_flye,single,,,flye,true,,true,true,singles,hifi,,,,,,
test_hifiasm_ul,hybrid,hifiasm,,,,true,,true,,,,pilon,,,,
test_hifiasm_flye,scaffold,hifiasm_flye,,,,,true,,,,hifi_on_ont,,,,,
test_flye_hifiasm,scaffold,flye_hifiasm,,,true,,,true,,,,pilon,,,,
test_hifiasm_hifiasm,scaffold,hifiasm_hifiasm,,,,,true,,,,hifi_on_ont,,,,,
test_flye_flye,scaffold,flye_flye,,,true,,,,,,,pilon,,,,
test_hifiasm_hic,hybrid,hifiasm,,,true,,,true,,ont,,,https://download.cncb.ac.cn/gsa/CRA004538/CRR302669/CRR302669_f1.fastq.gz,https://download.cncb.ac.cn/gsa/CRA004538/CRR302669/CRR302669_r2.fastq.gz,true,true
