gene_name,alignment,tree,suite,tool,control_file
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,absrel,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,bgm,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,busted,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.faa,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,fade,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,fubar,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,fel,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2_subset.fna,,hyphy,gard,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,meme,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2_labeled.tree,hyphy,relax,
KSR2,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.fna,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/ksr2.tree,hyphy,slac,
Mx,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/Mx_aln.phy,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/Mx_unroot.tree,paml,codeml,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/genephylomodeler/data/codeml-M0.ctl
